circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,183.70778,206.0
max_orig.bench,rf;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;rs -K 4 -N 2,181.16003,187.0
max_orig.bench,rf;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rs -K 16;b,181.06133,175.0
max_orig.bench,rf;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2;rs -K 12;rwz;rfz;b,175.67787,180.0
max_orig.bench,rf;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,176.39273,174.0
max_orig.bench,rf;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rs -K 10 -N 2;rfz;b,179.8915,176.0
max_orig.bench,rf;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3;rs -K 12 -N 1;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,174.50703,190.0
max_orig.bench,rf;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3;rs -K 14 -N 3;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,176.76662,190.0
max_orig.bench,rf;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,176.39273,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,176.08247,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,176.08247,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 4 -N 2;rs -K 16 -N 3;rwz;rfz;b,175.45943,180.0
max_orig.bench,rs -K 6 -N 1;rfz;b;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,171.77968,178.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;rs -K 10 -N 3,180.89177,187.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10 -N 3;b,180.70424,175.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,176.08247,174.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,177.07462,174.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 16 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,177.24538,174.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 16 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rs -K 16;rfz;b,180.74715,176.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 14 -N 2;b;rs -K 14 -N 1;rs -K 16 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,177.09062,174.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rw;rs -K 12;rs -K 14 -N 2;b;rs -K 14 -N 1;rs -K 16 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,177.9877,185.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 14 -N 2;b;rs -K 14 -N 1;rs -K 16 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 12 -N 3;b,180.97218,175.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rs -K 8 -N 2;rwz;rs -K 14 -N 2;b;rs -K 14 -N 1;rs -K 16 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,177.46902,174.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rs -K 8 -N 2;rwz;rs -K 10 -N 3;b;rs -K 14 -N 1;rs -K 16 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,177.6502,174.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rs -K 14 -N 1;rs -K 16 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,177.31459,174.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rs -K 14 -N 1;rs -K 16 -N 2;rs -K 10 -N 1;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,177.00319,190.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 16 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,176.17278,174.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 16 -N 2; rwz -l;rs -K 16;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,181.02538,193.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 16 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;rs -K 8 -N 1,180.89886,187.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 10 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,175.84862,174.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 10 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 12 -N 1;b,179.0618,175.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 10 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;rs -K 12 -N 2,181.13466,187.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,176.31975,174.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 14 -N 2; rwz -l;rs -K 16;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,181.08011,193.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 8 -N 3;b,180.26363,175.0
max_orig.bench,rs -K 10;rfz;rs -K 16;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 8 -N 3;b,180.03795,175.0
max_orig.bench,rs -K 10;rfz;rs -K 16;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,180.42845,175.0
max_orig.bench,rs -K 10;rfz;rs -K 16;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rfz;rs -K 10;b,177.8336,176.0
max_orig.bench,rs -K 10;rfz;rs -K 16;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,180.16388,175.0
max_orig.bench,rs -K 10;rfz;rs -K 16;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 14; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,180.49074,175.0
max_orig.bench,rs -K 10;rfz;rs -K 16;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 14; rwz -l;b;rs -K 4 -N 1;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,180.68567,189.0
max_orig.bench,rs -K 10;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 14; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,180.32304,175.0
max_orig.bench,rs -K 10;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rw; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,179.8979,175.0
max_orig.bench,rs -K 10;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rw; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;rs -K 8 -N 2,183.42937,190.0
max_orig.bench,rs -K 10;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rs -K 12 -N 2;rs -K 10 -N 3;b;rw;rw; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,180.85445,185.0
max_orig.bench,rs -K 10;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 10 -N 3;b;rw;rw; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,180.50029,185.0
max_orig.bench,rs -K 10;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 12; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,179.53093,175.0
max_orig.bench,rs -K 14 -N 1;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 12; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,180.33249,175.0
max_orig.bench,rs -K 14 -N 1;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rs -K 16;rs -K 10 -N 3;b;rw;rs -K 12; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,180.82826,185.0
max_orig.bench,rs -K 14 -N 1;rs -K 12 -N 3;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 12; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,182.96349,186.0
max_orig.bench,rs -K 14 -N 1;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 12; rwz -l;b;rwz;rs -K 4 -N 2;rs -K 4;rwz;rs -K 10;b,179.35521,188.0
max_orig.bench,rs -K 14 -N 1;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 12;rs -K 14;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,180.36678,193.0
max_orig.bench,rs -K 14 -N 1;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 10 -N 3;b;rw;rs -K 12; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,180.89294,185.0
max_orig.bench,rs -K 14 -N 1;rfz;b;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 12; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,175.14513,179.0
max_orig.bench,rs -K 14 -N 1;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rs -K 12 -N 1;rs -K 10 -N 3;b;rw;rs -K 12; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,180.90154,185.0
max_orig.bench,rs -K 8;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 12; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,179.44057,175.0
max_orig.bench,rs -K 8;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 12; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rs -K 10;b,179.80641,175.0
max_orig.bench,rs -K 8;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 12; rwz -l;b;rwz;rs -K 12 -N 2;rs -K 10 -N 3;rwz;rs -K 10;b,179.11586,188.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 12; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rs -K 10;b,179.97745,175.0
max_orig.bench,rs -K 16;b;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 12; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rs -K 10;b,179.94774,186.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 10; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rs -K 10;b,179.7863,175.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rf;rs -K 10 -N 3;b;rw;rs -K 10; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rs -K 10;b,180.55457,185.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 10; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rs -K 10;b,179.97993,175.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 10; rwz -l;b;rwz;rs -K 6; rfz -l;rwz;rs -K 10;b,179.28242,175.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 6; rfz -l;rwz;rs -K 10;b,179.52043,175.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rw;rs -K 4 -N 2;rwz;rs -K 10;b;rw;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 6; rfz -l;rwz;rs -K 10;b,179.39656,175.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rw;rs -K 6 -N 1;rwz;rs -K 10;b;rw;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 6; rfz -l;rwz;rs -K 10;b,179.6188,175.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rw;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 6; rfz -l;rwz;rs -K 10;b,174.89134,174.0
max_orig.bench,rs -K 16;rfz;rwz;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rw;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 6; rfz -l;rwz;rs -K 10;b,173.61107,180.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rw;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 6; rfz -l;rwz;rs -K 8;b,175.19003,174.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rw;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8;b,175.24083,174.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rs -K 10 -N 1;rs -K 10;b;rw;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8;b,175.64781,187.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8;b,175.4106,174.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 8; rfz -l;rs -K 8 -N 2;rs -K 8;b,179.03186,176.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rs -K 10 -N 1;rs -K 10;b;rs -K 8;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8;b,175.79347,187.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 4 -N 1;b,175.76244,174.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 4 -N 1;b,175.84688,174.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8;rs -K 16 -N 2;rwz;rs -K 4 -N 1;b,175.73831,186.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 4 -N 2;b,175.3509,174.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8 -N 1;b,175.566,174.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8 -N 1;rs -K 10 -N 3,180.67653,189.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;rs -K 4 -N 3;rs -K 8;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8 -N 1;b,180.92662,176.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8 -N 1;b,175.56099,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8 -N 1;rfz,175.84227,186.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 10 -N 1;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8 -N 1;b,175.33089,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 6 -N 2;b;rs -K 10 -N 1;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8 -N 1;b,175.14922,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 6 -N 2;b;rs -K 10 -N 1;rs -K 4 -N 2;rs -K 12;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8 -N 1;b,174.82187,192.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 6 -N 2;b;rs -K 10 -N 1;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 6;b,172.01984,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 6 -N 2;b;rs -K 16 -N 3;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 6;b,172.14763,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 6 -N 2;b;rs -K 16 -N 3;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,172.88608,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 6 -N 2;b;rs -K 4 -N 1;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,172.9885,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 6 -N 2;b;rw;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,172.70769,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 6 -N 2;rs -K 10 -N 2;rw;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,178.07124,176.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 12;b;rw;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,172.26494,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rw;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,177.19026,175.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rw;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rf;rs -K 6;b,181.34341,177.0
max_orig.bench,rs -K 16;rs -K 12 -N 1;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rw;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,181.17438,186.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rw;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,177.19026,175.0
max_orig.bench,rs -K 16;rs -K 12;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rw;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,180.80736,186.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;rs -K 12 -N 2;rw;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,181.41867,175.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rs -K 10;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,176.51442,175.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rs -K 10;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rs -K 8;rs -K 6;b,178.73961,177.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rs -K 10;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rs -K 14 -N 2;rs -K 6;b,178.85127,177.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rs -K 10;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rs -K 4 -N 2;rs -K 6;b,178.91978,177.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rs -K 10;rw; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,176.47885,175.0
max_orig.bench,rs -K 16;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rs -K 10;rw; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,177.00201,175.0
