circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,216.22684,206.0
max_orig.bench,rw;rs -K 14 -N 1;rs -K 10 -N 3;rs -K 4 -N 3;rw;rwz;rs -K 6 -N 3;rs -K 4;rs -K 14 -N 3;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;b;b,182.1194,186.0
max_orig.bench,rw;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 4 -N 3;rw;rwz;rs -K 6 -N 3;rs -K 4;rs -K 14 -N 3;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;b;b,180.34624,186.0
max_orig.bench,rw;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 4 -N 3;rw;rwz;rs -K 6 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;b;b,180.04037,186.0
max_orig.bench,rw;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rw;rwz;rs -K 6 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;b;b,185.89822,186.0
max_orig.bench,rw;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rw;rwz;rs -K 6 -N 3;rs -K 6;rs -K 14 -N 3;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;b;b,184.87236,186.0
max_orig.bench,rw;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rw;rwz;rs -K 6 -N 3;rs -K 6;rs -K 8;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;b;b,186.67009,186.0
max_orig.bench,rw;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rw;rwz;rs -K 6 -N 3;rs -K 6;rs -K 8;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 1; rfz -l;rwz;b;b,186.67009,186.0
max_orig.bench,rw;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rw;rwz;rs -K 6 -N 3;rs -K 6;rs -K 8;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 1; rfz -l;rs -K 6 -N 1;b;b,186.67009,193.0
max_orig.bench,rw;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rs -K 8;rwz;rs -K 6 -N 3;rs -K 6;rs -K 8;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 1; rfz -l;rwz;b;b,185.9374,186.0
max_orig.bench,rs -K 8;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rs -K 8;rwz;rs -K 6 -N 3;rs -K 6;rs -K 8;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 1; rfz -l;rwz;b;b,185.9374,186.0
max_orig.bench,rs -K 8;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rs -K 8;rwz;rs -K 6 -N 3;rs -K 6;rs -K 8;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;b;b,186.42879,186.0
max_orig.bench,rs -K 8;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rs -K 8;rwz;rs -K 6 -N 3;rs -K 6 -N 2;rs -K 8;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;b;b,186.13927,186.0
max_orig.bench,rs -K 8;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rs -K 8;rwz;rs -K 6 -N 3;rs -K 6 -N 2;rs -K 8;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,186.13927,185.0
max_orig.bench,rs -K 8;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rs -K 8;rwz;rs -K 6 -N 3;rs -K 6 -N 2;rs -K 8;rs -K 14 -N 2;rf;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,186.13927,217.0
max_orig.bench,rs -K 8;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rs -K 8;rwz;rs -K 6 -N 3;rs -K 6 -N 2;rs -K 8;rs -K 14 -N 2; rwz -l;b;rs -K 10 -N 1;rs -K 6 -N 3; rfz -l;rwz;rfz;b,186.13927,196.0
max_orig.bench,rs -K 8;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rs -K 16 -N 3;rwz;rs -K 6 -N 3;rs -K 6 -N 2;rs -K 8;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,191.24895,185.0
max_orig.bench,rs -K 8;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 8;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,198.0787,185.0
max_orig.bench,rs -K 8;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 8;rs -K 14 -N 2; rwz -l;rs -K 12 -N 2;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,198.0787,222.0
max_orig.bench,rs -K 8;rs -K 12 -N 2;rs -K 14 -N 3;rs -K 16;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 8;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,186.42879,185.0
max_orig.bench,rw;rs -K 12 -N 2;rs -K 14 -N 3;rs -K 16;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 8;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,186.42879,185.0
max_orig.bench,rw;rs -K 12 -N 2;rs -K 14 -N 3;rs -K 16;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,186.42879,185.0
max_orig.bench,rw;rs -K 12 -N 2;rs -K 14 -N 3;rs -K 16;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3;rs -K 4 -N 3;rwz;rfz;b,186.42879,191.0
max_orig.bench,rw;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 16;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,186.29866,185.0
max_orig.bench,rw;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 16;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rs -K 10 -N 2;rfz;b,186.29866,193.0
max_orig.bench,rw;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 16;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3;rs -K 14 -N 3;rwz;rfz;b,186.29866,191.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 16;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,186.29866,185.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 16;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 14 -N 2;rfz;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,190.08957,197.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 16;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rs -K 4 -N 2;rfz;b,186.29866,193.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 16;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;rs -K 10 -N 3,186.29866,195.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 6;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,186.42879,185.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 6;rs -K 16 -N 3;rwz;rs -K 6 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,185.92683,185.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 6;rs -K 14;rwz;rs -K 6 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,185.27559,185.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 6;rs -K 14;rs -K 8 -N 2;rs -K 6 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,189.86166,195.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 6;rs -K 14;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,187.36757,185.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 6;rs -K 14;rs -K 8;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,190.59846,195.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 6;rs -K 16;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,189.82924,185.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 16;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,191.94313,185.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 6 -N 3;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,188.99013,185.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 12;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,192.79958,185.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 12;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 1;rs -K 6 -N 3; rfz -l;rwz;rfz;b,193.32268,196.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 12;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3;rs -K 16 -N 3;rwz;rfz;b,192.79958,191.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,190.7954,185.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rs -K 8 -N 2;rfz;b,190.7954,193.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rs -K 4 -N 3;rs -K 6 -N 3; rfz -l;rwz;rfz;b,190.7954,196.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,187.64279,185.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,187.64279,185.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rwz; rfz -l;rwz;rfz;b,187.64279,193.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rs -K 10 -N 3;rfz;b,187.64279,193.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;rw;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,190.92976,222.0
max_orig.bench,rf;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,187.58989,185.0
max_orig.bench,rf;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,185.06335,185.0
max_orig.bench,rf;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 6;rs -K 4 -N 2;rs -K 6;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,186.8883,195.0
max_orig.bench,rf;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 6;rs -K 4 -N 2;rs -K 14 -N 1;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,184.43896,195.0
max_orig.bench,rf;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 10;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,183.41264,185.0
max_orig.bench,rw;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 10;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,183.33449,185.0
max_orig.bench,rw;rfz;rs -K 14 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 10;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,175.31273,174.0
max_orig.bench,rw;rfz;rs -K 14 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 10;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,175.31273,174.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 4 -N 2;rwz;rs -K 10;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,174.42564,174.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 4 -N 2;rwz;rs -K 10;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2;rs -K 12 -N 3;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,174.6541,190.0
max_orig.bench,rw;rs -K 14 -N 3;rs -K 4 -N 3;rs -K 6;rs -K 4 -N 2;rwz;rs -K 10;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,183.91663,185.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 14 -N 1;rwz;rs -K 10;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,175.0227,174.0
max_orig.bench,rw;rs -K 10 -N 3;rs -K 4 -N 3;rs -K 6;rs -K 14 -N 1;rwz;rs -K 10;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,191.19804,185.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rwz;rs -K 10;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,177.09422,174.0
max_orig.bench,rw;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rwz;rs -K 10;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,190.20724,185.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rwz;rs -K 10;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;b;rs -K 12 -N 3; rfz -l;rwz;rfz;b,177.09422,188.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rwz;rs -K 10;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rfz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,182.21898,191.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,177.34148,174.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3;rw;rwz;rfz;b,177.50273,180.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 10;b;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,176.12364,185.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;rs -K 14 -N 1;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,177.34148,193.0
max_orig.bench,rw;rs -K 6 -N 1;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,186.42879,185.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rwz;rs -K 10;rs -K 16 -N 3;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,177.16953,174.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 14 -N 2;rs -K 4 -N 1;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,180.44774,190.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 14 -N 2;b;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,176.55957,190.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 14 -N 2;rs -K 16 -N 2;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,176.6999,190.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 14 -N 2;rs -K 12 -N 3;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,177.64696,190.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,177.19221,174.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3;rs -K 6;rwz;rfz;b,177.19221,180.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 4 -N 3; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,176.78185,174.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 4 -N 3; rwz -l;b;rwz;rs -K 12 -N 3;rs -K 16 -N 2;rwz;rfz;b,176.78185,180.0
max_orig.bench,rw;rs -K 8;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 4 -N 3; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,186.42879,185.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;rs -K 10 -N 3;rs -K 8 -N 1;rs -K 4 -N 3; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,175.7277,174.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 4 -N 3; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;rs -K 8 -N 2,176.78185,187.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 16 -N 3; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,176.38129,174.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 16 -N 3; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,176.38129,174.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 16 -N 3; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,176.38129,174.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 4 -N 2;rs -K 16 -N 3; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,174.23558,174.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 4 -N 2;rs -K 16 -N 3; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,174.23558,174.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 4 -N 2;rs -K 16 -N 3; rwz -l;b;rs -K 12;rs -K 12 -N 3; rfz -l;rwz;rfz;b,175.15779,186.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,174.07921,174.0
max_orig.bench,rw;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,184.4354,185.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;rs -K 6 -N 1,174.07921,187.0
max_orig.bench,rw;rfz;rs -K 16 -N 2;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,175.44106,174.0
