circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,206.18431,206.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rs -K 8 -N 3;rwz;rs -K 8 -N 3;b,164.03181,163.0
max_orig.bench,rs -K 14;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,187.0986,185.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rs -K 12 -N 3;rs -K 8 -N 3;b,164.81973,165.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;rs -K 14;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,174.29744,171.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rs -K 6 -N 3;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,167.09575,167.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rs -K 12 -N 1;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,167.21207,167.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 1;b,163.01796,159.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rs -K 4 -N 3;b;rwz;rwz;rfz;rwz;rs -K 12 -N 1;b,163.01935,159.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rs -K 4;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 1;b,163.07716,164.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rs -K 10 -N 2;rs -K 12 -N 1;b,167.67508,165.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rs -K 14 -N 3;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 1;b,176.04085,173.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rs -K 14 -N 3;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 1;b,163.03204,164.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rs -K 16 -N 3;rfz;rwz;rs -K 12 -N 1;b,169.93504,171.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rs -K 12 -N 2;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 1;b,167.58336,167.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rs -K 4 -N 2;b;rwz;rwz;rfz;rwz;rs -K 12 -N 1;b,163.01932,159.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rs -K 4 -N 1;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 1;b,176.40414,173.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rs -K 4 -N 1;rwz;rs -K 12 -N 1;b,164.39857,163.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;rfz;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 1;b,167.37706,166.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;b,163.01837,159.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rs -K 4 -N 2;rwz;rs -K 4 -N 1;b,164.10852,163.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rs -K 14;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;b,169.08652,170.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rs -K 4 -N 3;rwz;rfz;rwz;rs -K 4 -N 1;b,168.06516,171.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rs -K 16 -N 3;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;b,163.01994,161.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 8;rw;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;b,163.01842,159.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 8;rw;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;rs -K 16 -N 1,176.2488,173.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 8;rw;b;rwz;rwz;rs -K 10;rwz;rs -K 4 -N 1;b,164.0529,163.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rs -K 10;rfz;rwz;rfz;b;rwz;rs -K 8;rw;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;b,168.62976,170.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 8;rw;b;rwz;rwz;rf;rwz;rs -K 4 -N 1;b,164.18953,163.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 8;rw;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;rwz,176.71864,173.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 12 -N 1;rwz;rfz;rwz;rfz;b;rwz;rs -K 8;rw;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;b,163.01816,159.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 12 -N 1;rwz;rfz;rwz;rfz;b;rwz;rs -K 8;rw;b;rwz;rs -K 8;rfz;rwz;rs -K 4 -N 1;b,170.32613,171.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 12 -N 1;rwz;rfz;rwz;rfz;b;rwz;rs -K 8;rs -K 10 -N 3;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;b,163.01878,159.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 12 -N 1;rwz;rfz;rwz;rfz;b;rwz;rs -K 8;rw;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;b,163.01816,159.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 12 -N 1;rwz;rfz;rwz;rfz;b;rwz;rs -K 8;rs -K 8 -N 3;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;b,163.01814,159.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 10 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 8;rw;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;b,163.01793,159.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 10 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 12 -N 1;rw;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;b,163.0179,159.0
max_orig.bench,rs -K 10 -N 2;rs -K 8 -N 3;rs -K 10 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 12 -N 1;rw;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;b,186.57672,185.0
tv80_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,62.04544,71.0
tv80_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,62.024986,65.0
tv80_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l;rs -K 16; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,62.03214,63.0
tv80_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rw;rs -K 16; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,62.02166,72.0
tv80_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l;rs -K 14 -N 1; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,62.02307,64.0
tv80_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l;rs -K 16;rs -K 12 -N 1; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,61.959198,66.0
tv80_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l;rs -K 16; b -l;rs -K 8 -N 1; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,61.80899,63.0
tv80_orig.bench,b -l; rs -K 6 -l; rw -l;rf; rf -l;rs -K 16; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,62.194702,65.0
tv80_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l;rs -K 16; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l;rs -K 6 -N 1,63.66037,74.0
tv80_orig.bench,b -l; rs -K 6 -l; rw -l;rs -K 6 -N 1; rf -l;rs -K 16; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,62.20264,65.0
tv80_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l;rs -K 16;rs -K 4 -N 2; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,61.927444,66.0
tv80_orig.bench,b -l; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 16; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,62.030617,61.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 16; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,62.040756,58.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 16; b -l;rs -K 16 -N 3; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,61.866875,59.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 16; b -l; rs -K 8 -N 2 -l; rw -l;rs -K 16 -N 3; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,62.02137,60.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 16; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l;rs -K 12 -N 2;rs -K 4 -N 1; rwz -l; b -l,61.77076,60.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 16; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,62.040756,58.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,62.044556,58.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l; rs -K 8 -N 2 -l;rs -K 14 -N 1; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,62.047012,58.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l; rs -K 8 -N 2 -l;rs -K 6 -N 3; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,62.049213,58.0
tv80_orig.bench,rs -K 6 -N 3;rs -K 16 -N 3;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l; rs -K 8 -N 2 -l;rs -K 6 -N 3; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,62.050175,65.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l; rs -K 8 -N 2 -l;rs -K 6 -N 3;rfz; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,62.075035,61.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l; rs -K 8 -N 2 -l;rs -K 6 -N 3; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l;rs -K 14 -N 1;rs -K 4 -N 1; rwz -l; b -l,61.669575,59.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l; rs -K 8 -N 2 -l;rs -K 6 -N 3; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l;rs -K 4 -N 1; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,61.004898,58.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l; rs -K 8 -N 2 -l;rs -K 6 -N 3; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l;rs -K 4 -N 1; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l;rf,65.800545,69.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14;rwz; rs -K 8 -N 2 -l;rs -K 6 -N 3; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l;rs -K 4 -N 1; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,61.32384,59.0
tv80_orig.bench,rs -K 14 -N 1; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l; rs -K 8 -N 2 -l;rs -K 6 -N 3; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l;rs -K 4 -N 1; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,60.99604,61.0
tv80_orig.bench,rf; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l; rs -K 8 -N 2 -l;rs -K 6 -N 3; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l;rs -K 4 -N 1; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,61.002277,63.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l;rs -K 14 -N 1;rs -K 14; b -l; rs -K 8 -N 2 -l;rs -K 6 -N 3; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l;rs -K 4 -N 1; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,61.004227,60.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l; rs -K 8 -N 2 -l;rs -K 6 -N 3; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l;rs -K 10 -N 1; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,60.98156,58.0
tv80_orig.bench,rs -K 10 -N 2; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l; rs -K 8 -N 2 -l;rs -K 6 -N 3; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l;rs -K 10 -N 1; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,60.96891,62.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l;rs -K 10 -N 1; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,61.21633,58.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l;rs -K 8 -N 1;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l;rs -K 10 -N 1; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,61.254128,61.0
tv80_orig.bench,rs -K 4; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l;rs -K 10 -N 1; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,61.182507,60.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l;rs -K 4 -N 1;rs -K 10 -N 1; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,60.902767,58.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l;rw;rs -K 10 -N 1; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,60.883484,58.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 16; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l;rs -K 10 -N 1; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,61.271973,59.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l;rs -K 10 -N 1; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l;rs -K 16 -N 1,65.47154,67.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l;rw;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l;rs -K 10 -N 1; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,61.217777,61.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 8 -N 2; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l;rs -K 10 -N 1; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,61.21808,59.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l;rs -K 10 -N 1; rs -K 12 -l; rfz -l;rs -K 4 -N 1;rs -K 6; b -l,60.743988,60.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l;rs -K 4;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l;rs -K 10 -N 1; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,61.21055,60.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l;rs -K 16 -N 2;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l;rs -K 10 -N 1; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,61.26577,62.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14;rs -K 4 -N 3;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l;rs -K 10 -N 1; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,61.5663,60.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l;rs -K 8 -N 1; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,61.20881,58.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l;rs -K 12 -N 2;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l;rs -K 8 -N 1; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,61.219246,61.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l;rs -K 14 -N 3;rs -K 8 -N 1; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,61.09323,58.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l;rs -K 6;rs -K 14 -N 3;rs -K 8 -N 1; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,61.567917,62.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 14 -N 1; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l;rs -K 14 -N 3;rs -K 8 -N 1; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,61.074074,59.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l;rs -K 14 -N 3;rs -K 8 -N 1; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,61.084663,58.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14;rs -K 6;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l;rs -K 14 -N 3;rs -K 8 -N 1; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,61.166466,59.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l;rs -K 10;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l;rs -K 14 -N 3;rs -K 8 -N 1; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,61.06749,60.0
