circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,192.32361,206.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rw;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 6; rfz -l;rwz;rs -K 10;b,172.7421,174.0
max_orig.bench,rs -K 16;rfz;rwz;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rw;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 6; rfz -l;rwz;rs -K 10;b,172.67752,180.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rw;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 6; rfz -l;rwz;rs -K 8;b,172.70772,174.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rw;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8;b,172.96043,174.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rs -K 10 -N 1;rs -K 10;b;rw;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8;b,172.9317,187.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8;b,173.15152,174.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 8; rfz -l;rs -K 8 -N 2;rs -K 8;b,173.20398,176.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rs -K 10 -N 1;rs -K 10;b;rs -K 8;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8;b,173.12363,187.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 4 -N 1;b,173.13469,174.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 4 -N 1;b,173.15265,174.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8;rs -K 16 -N 2;rwz;rs -K 4 -N 1;b,173.1568,186.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 4 -N 2;b,173.16309,174.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8 -N 1;b,173.15219,174.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8 -N 1;rs -K 10 -N 3,173.1452,189.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;rs -K 4 -N 3;rs -K 8;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8 -N 1;b,173.11517,176.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8 -N 1;b,173.0372,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8 -N 1;rfz,173.1157,186.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 10 -N 1;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8 -N 1;b,172.8631,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 6 -N 2;b;rs -K 10 -N 1;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8 -N 1;b,172.68564,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 6 -N 2;b;rs -K 10 -N 1;rs -K 4 -N 2;rs -K 12;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8 -N 1;b,172.78894,192.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 6 -N 2;b;rs -K 10 -N 1;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 6;b,172.68579,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 6 -N 2;b;rs -K 16 -N 3;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 6;b,172.72742,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 6 -N 2;b;rs -K 16 -N 3;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,172.51462,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 6 -N 2;b;rs -K 4 -N 1;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,172.49725,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 6 -N 2;b;rw;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,172.48604,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 6 -N 2;rs -K 10 -N 2;rw;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,172.45895,176.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 12;b;rw;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,172.57512,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rw;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,172.5665,175.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rw;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rf;rs -K 6;b,172.56293,177.0
max_orig.bench,rs -K 16;rs -K 12 -N 1;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rw;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,188.2457,186.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rw;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,172.56653,175.0
max_orig.bench,rs -K 16;rs -K 12;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rw;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,186.82196,186.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;rs -K 12 -N 2;rw;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,172.52841,175.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rs -K 10;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,172.60472,175.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rs -K 10;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rs -K 8;rs -K 6;b,172.72504,177.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rs -K 10;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rs -K 14 -N 2;rs -K 6;b,172.58382,177.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rs -K 10;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rs -K 4 -N 2;rs -K 6;b,172.62082,177.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rs -K 10;rw; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,172.57825,175.0
max_orig.bench,rs -K 16;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rs -K 10;rw; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,172.5653,175.0
max_orig.bench,rs -K 16;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rs -K 10 -N 2;rw; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,172.53638,175.0
max_orig.bench,rs -K 16;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rs -K 10 -N 2;rw; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 12 -N 1;b,172.56264,175.0
max_orig.bench,rs -K 16;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rwz;b;rs -K 10 -N 2;rw; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 12 -N 1;b,172.51341,181.0
max_orig.bench,rs -K 16;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rw; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 12 -N 1;b,172.4744,175.0
max_orig.bench,rs -K 10 -N 2;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rw; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 12 -N 1;b,172.47134,175.0
max_orig.bench,rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rw; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 12 -N 1;b,190.42395,186.0
max_orig.bench,rs -K 10 -N 2;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rw; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6 -N 3;b,172.45352,175.0
max_orig.bench,rs -K 10 -N 2;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rw; rwz -l;rs -K 12 -N 3;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6 -N 3;b,172.45032,194.0
max_orig.bench,rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rw; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6 -N 3;b,172.44543,175.0
max_orig.bench,rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rw; rwz -l;b;rwz;rs -K 16 -N 2;rfz;rwz;rs -K 6 -N 3;b,166.34537,175.0
max_orig.bench,rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rw; rwz -l;b;rwz;rs -K 16 -N 2;rfz;rwz;rs -K 6 -N 3;rs -K 16 -N 2,166.34811,190.0
max_orig.bench,rs -K 10 -N 2;rfz;b;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rw; rwz -l;b;rwz;rs -K 16 -N 2;rfz;rwz;rs -K 6 -N 3;b,166.34003,179.0
max_orig.bench,rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rw; rwz -l;b;rwz;rs -K 16 -N 2;rfz;rwz;rs -K 6 -N 3;b,166.3291,175.0
max_orig.bench,rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rs -K 4; rwz -l;b;rwz;rs -K 16 -N 2;rfz;rwz;rs -K 6 -N 3;b,166.34555,175.0
max_orig.bench,rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rs -K 4; rwz -l;b;rwz;rs -K 16 -N 2;rf;rwz;rs -K 6 -N 3;b,172.47589,188.0
max_orig.bench,rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rs -K 10; rwz -l;b;rwz;rs -K 16 -N 2;rfz;rwz;rs -K 6 -N 3;b,166.32678,175.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 14 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rs -K 10; rwz -l;b;rwz;rs -K 16 -N 2;rfz;rwz;rs -K 6 -N 3;b,166.40378,175.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 14 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rs -K 10;rs -K 16;b;rwz;rs -K 16 -N 2;rfz;rwz;rs -K 6 -N 3;b,166.4054,192.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 14 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 10; rwz -l;b;rwz;rs -K 16 -N 2;rfz;rwz;rs -K 6 -N 3;b,166.44818,175.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 14 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 10; rwz -l;b;rwz;rs -K 16 -N 2;rfz;rs -K 4 -N 2;rs -K 6 -N 3;b,166.45425,178.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 14 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 10; rwz -l;rs -K 6 -N 1;rwz;rs -K 16 -N 2;rfz;rwz;rs -K 6 -N 3;b,166.44698,186.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 14 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 10; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,166.47754,171.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 14 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 10; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;rs -K 6 -N 3,166.49568,184.0
max_orig.bench,rs -K 4 -N 2;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 10; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,172.64876,185.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 14 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 10; rwz -l;b;rs -K 8 -N 2;rwz;rfz;rwz;rs -K 6 -N 3;b,166.53322,175.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 8 -N 2;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 10; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,166.54414,171.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 8 -N 2;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 10; rwz -l;b;rwz;rfz;rfz;rwz;rs -K 6 -N 3;b,160.67886,175.0
max_orig.bench,rs -K 4;rfz;rs -K 8 -N 2;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 10; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,166.49759,171.0
max_orig.bench,rs -K 4;rfz;rs -K 8 -N 2;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 10; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;rs -K 14 -N 1,166.49611,184.0
max_orig.bench,rs -K 4;rfz;rs -K 8 -N 2;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 10; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,166.4809,171.0
max_orig.bench,rs -K 4;rfz;rs -K 8 -N 2;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 14 -N 3; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,166.47891,171.0
max_orig.bench,rs -K 4;rfz;rs -K 8 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 14 -N 3; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,166.41907,171.0
max_orig.bench,rs -K 4;rfz;rs -K 8 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 14 -N 3; rwz -l;rs -K 16;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,166.41862,202.0
max_orig.bench,rs -K 4;rfz;rs -K 8 -N 1;rs -K 14;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 14 -N 3; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,166.4121,171.0
max_orig.bench,rs -K 4;rfz;rs -K 8 -N 1;rs -K 14;rs -K 6 -N 1;rwz;rs -K 16;rs -K 12 -N 2;rwz;rs -K 14 -N 3; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,166.3783,179.0
max_orig.bench,rs -K 4;rfz;rs -K 14;rs -K 14;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 14 -N 3; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,166.41257,171.0
max_orig.bench,rs -K 4;rfz;rs -K 14;rs -K 14;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 6; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,166.41205,171.0
max_orig.bench,rs -K 4;rfz;rs -K 14;rs -K 14;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 6; rwz -l;rw;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,166.40547,202.0
max_orig.bench,rs -K 4;rfz;rs -K 14;rs -K 14;rs -K 12;rwz;rs -K 16;b;rwz;rs -K 6; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,166.4772,171.0
max_orig.bench,rs -K 4;rfz;rs -K 14;rs -K 14;rs -K 12;rwz;rs -K 6 -N 2;b;rwz;rs -K 6; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,166.48059,171.0
max_orig.bench,rs -K 4;rfz;rs -K 4;rs -K 14;rs -K 12;rwz;rs -K 6 -N 2;b;rwz;rs -K 6; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,166.51144,171.0
max_orig.bench,rs -K 4;rfz;rs -K 4;rs -K 14;rs -K 12;rwz;rs -K 6 -N 2;b;rwz;rs -K 6; rwz -l;b;rs -K 4 -N 3;rwz;rfz;rwz;rs -K 6 -N 1;b,166.47818,175.0
max_orig.bench,rs -K 4;rfz;rs -K 4;rs -K 14;rs -K 12;rwz;rs -K 6 -N 2;b;rwz;rs -K 6; rwz -l;b;rwz;rwz;rs -K 8;rwz;rs -K 6 -N 1;b,172.75035,184.0
max_orig.bench,rs -K 4;rfz;rs -K 4;rs -K 14;rs -K 12;rwz;rs -K 6 -N 2;rs -K 14 -N 2;rwz;rs -K 6; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,166.49323,179.0
max_orig.bench,rs -K 4;rfz;rs -K 4;rs -K 14;rs -K 12;rwz;rs -K 6 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,166.53265,171.0
max_orig.bench,rs -K 4;rs -K 14;rs -K 4;rs -K 14;rs -K 12;rwz;rs -K 6 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,172.72171,185.0
max_orig.bench,rs -K 4;rfz;rs -K 4;rs -K 14;rs -K 12;rwz;rs -K 6 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8 -N 3;rfz;rwz;rs -K 6 -N 1;b,166.47429,175.0
max_orig.bench,rs -K 4;rfz;rs -K 4;rs -K 14;rs -K 12;rwz;rs -K 6 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 12 -N 2;b,166.53842,171.0
max_orig.bench,rs -K 4;rfz;rs -K 4;rs -K 14;rs -K 12;rwz;rs -K 6 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rs -K 8 -N 2;rwz;rs -K 12 -N 2;b,172.68619,184.0
max_orig.bench,rs -K 4;rfz;rs -K 4;rs -K 14;rs -K 12;rs -K 8;rs -K 6 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 12 -N 2;b,166.60776,172.0
max_orig.bench,rs -K 4;rfz;rs -K 4;rs -K 14;rs -K 12;rwz;rs -K 16 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 12 -N 2;b,166.5429,171.0
max_orig.bench,rs -K 14 -N 1;rfz;rs -K 4;rs -K 14;rs -K 12;rwz;rs -K 16 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 12 -N 2;b,166.51318,171.0
max_orig.bench,rs -K 14 -N 1;rfz;rs -K 4;rs -K 14;rs -K 12 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 12 -N 2;b,166.45421,171.0
max_orig.bench,rs -K 14 -N 1;rfz;rs -K 4;rs -K 14;rs -K 12 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 16 -N 3;b,166.43964,171.0
max_orig.bench,rs -K 10 -N 3;rfz;rs -K 4;rs -K 14;rs -K 12 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 16 -N 3;b,166.48923,171.0
max_orig.bench,rs -K 10 -N 3;rfz;rs -K 4;rs -K 14;rs -K 16 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 16 -N 3;b,166.4947,171.0
max_orig.bench,rs -K 10 -N 3;rfz;rs -K 4;rs -K 14;rs -K 16 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 10 -N 1;rfz;rwz;rs -K 16 -N 3;b,166.45001,175.0
max_orig.bench,rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 14;rs -K 16 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 16 -N 3;b,166.46594,171.0
max_orig.bench,rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 14;rs -K 14 -N 1;rwz;rs -K 16 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 16 -N 3;b,166.46341,171.0
max_orig.bench,rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 14;rs -K 14 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 16 -N 3;b,166.64532,171.0
max_orig.bench,rs -K 8 -N 1;rfz;rs -K 8 -N 1;rs -K 14;rs -K 14 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 16 -N 3;b,167.36351,171.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rs -K 14;rs -K 14 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 16 -N 3;b,166.57237,171.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 16 -N 3;b,166.59247,167.0
max_orig.bench,rs -K 14 -N 3;rs -K 4 -N 3;rs -K 8 -N 1;rwz;rs -K 14 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 16 -N 3;b,172.711,182.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 14 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,166.53964,166.0
