circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,204.02455,206.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 12;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rw;b;rwz;rwz;rs -K 8;rwz;rs -K 16 -N 1;b,165.61803,163.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 12;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rs -K 14 -N 1;rs -K 16 -N 1;b,164.48654,165.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 12;rwz;rs -K 12 -N 2;rwz;rfz;b;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,166.16914,164.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 12;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rw;b;rwz;rwz;rs -K 8 -N 1;rwz;rs -K 16 -N 1;b,166.86737,163.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 12;rs -K 16 -N 2;rfz;rwz;rfz;b;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,165.0453,170.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 12;rwz;rfz;rwz;rfz;b;rs -K 10 -N 2;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,164.66454,173.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 12;rwz;rfz;rwz;rfz;rs -K 10 -N 2;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,165.82973,167.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 12;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rw;b;rs -K 14 -N 2;rwz;rfz;rwz;rs -K 16 -N 1;b,163.5142,171.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 12;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,164.09282,159.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 12;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rw;b;rw;rwz;rfz;rwz;rs -K 16 -N 1;b,164.7783,171.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 12 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,164.81071,159.0
max_orig.bench,rfz;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,165.55646,159.0
max_orig.bench,rfz;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rfz;rwz;rfz;b;rs -K 16 -N 1;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,166.0294,173.0
max_orig.bench,rfz;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rfz;rwz;rfz;b;rs -K 14;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,166.26729,173.0
max_orig.bench,rfz;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rfz;rwz;rs -K 4 -N 3;b;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,168.32497,161.0
max_orig.bench,rfz;rs -K 10 -N 2;rs -K 12 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,164.60281,159.0
max_orig.bench,rfz;rs -K 10 -N 2;rs -K 12 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rs -K 6 -N 3;rs -K 16 -N 1;b,164.43217,165.0
max_orig.bench,rfz;rs -K 10 -N 2;rs -K 12 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rs -K 6 -N 1;rs -K 16 -N 1;b,165.56902,165.0
max_orig.bench,rfz;rs -K 10 -N 2;rs -K 12 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rw;rw;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,164.86983,171.0
max_orig.bench,rfz;rs -K 10 -N 2;rs -K 12 -N 3;rwz;rfz;rwz;rs -K 8;b;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,166.89507,161.0
max_orig.bench,rfz;rs -K 10 -N 2;rs -K 12 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;rs -K 4 -N 2,166.7357,173.0
max_orig.bench,rfz;rs -K 10 -N 2;rs -K 6;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,162.32626,159.0
max_orig.bench,rfz;rs -K 10 -N 2;rs -K 6;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rw;b;rwz;rwz;rs -K 4;rwz;rs -K 16 -N 1;b,164.52432,163.0
max_orig.bench,rfz;rs -K 10 -N 2;rs -K 6;rwz;rfz;rwz;rfz;rs -K 16 -N 2;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,166.02367,167.0
max_orig.bench,rfz;rs -K 10 -N 2;rs -K 6;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rs -K 4 -N 3;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,163.95425,159.0
max_orig.bench,rfz;rs -K 10 -N 2;rs -K 6;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,162.32626,159.0
max_orig.bench,rfz;rs -K 10 -N 2;rs -K 6;rwz;rfz;rwz;rs -K 6 -N 2;b;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,164.96947,161.0
max_orig.bench,rfz;rs -K 10 -N 2;rs -K 4 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,165.23677,159.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,165.47684,159.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rw;b;rwz;rs -K 6;rfz;rwz;rs -K 16 -N 1;b,164.66856,171.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rw;b;rwz;rwz;rs -K 6;rwz;rs -K 16 -N 1;b,166.44273,163.0
max_orig.bench,rs -K 8 -N 3;rw;rs -K 4 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,166.72444,185.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rwz;rs -K 12;rwz;rfz;b;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,167.32478,164.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rw;rs -K 8 -N 1;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,168.13515,171.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rw;b;rwz;rwz;rs -K 4 -N 1;rwz;rs -K 16 -N 1;b,167.83562,163.0
max_orig.bench,rs -K 14 -N 3;rw;rs -K 4 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,168.10805,185.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rwz;rfz;rwz;rfz;b;rwz;b;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,165.09401,159.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rw;rs -K 4 -N 1;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,167.86551,171.0
max_orig.bench,rs -K 6 -N 1;rw;rs -K 4 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,167.84772,185.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rwz;rfz;rwz;rfz;rs -K 4 -N 3;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,168.19835,167.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rwz;rw;rwz;rfz;b;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,167.47612,164.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,167.12544,159.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rfz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,165.31697,164.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,165.35023,159.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rfz;rs -K 12 -N 2;rs -K 6 -N 3;b,166.55714,165.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,164.33475,159.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;rs -K 16 -N 3;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,166.6799,171.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rwz;rfz;rwz;rs -K 14 -N 3;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,166.91681,161.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,164.33475,159.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,164.33475,159.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rs -K 16 -N 2;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,164.61122,159.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rwz;rfz;rwz;rs -K 14 -N 1;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,166.68745,161.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;b;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,163.23354,172.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rs -K 10 -N 3;rfz;rwz;rs -K 6 -N 3;b,164.27968,171.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;rs -K 10 -N 3;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,165.6493,171.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rs -K 4 -N 1;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,165.03809,170.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,164.33475,159.0
max_orig.bench,rs -K 8;rw;rs -K 4 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,166.42738,185.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rs -K 10 -N 1;rfz;rwz;rs -K 6 -N 3;b,164.80055,171.0
max_orig.bench,rfz;rw;rs -K 4 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rs -K 14 -N 1;rwz;rs -K 6 -N 3;b,166.98328,163.0
max_orig.bench,rfz;rw;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,161.55403,159.0
max_orig.bench,rfz;rw;rs -K 6 -N 3;rwz;rfz;rwz;rfz;rs -K 10 -N 1;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,163.31801,167.0
max_orig.bench,rfz;rw;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rs -K 14;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,162.6507,159.0
max_orig.bench,rfz;rw;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rs -K 12 -N 1;rwz;rs -K 6 -N 3;b,163.4251,163.0
max_orig.bench,rfz;rw;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rs -K 12 -N 1;rwz;rfz;rwz;rs -K 6 -N 3;b,162.92702,171.0
max_orig.bench,rfz;rw;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;rs -K 16,163.8481,173.0
max_orig.bench,rfz;rw;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 4 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,162.28865,159.0
max_orig.bench,rfz;rw;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 4 -N 2;rw;b;rwz;rwz;rs -K 8 -N 1;rwz;rs -K 6 -N 3;b,165.78096,163.0
max_orig.bench,rfz;rw;rs -K 6 -N 3;rwz;rfz;rwz;rfz;rs -K 16 -N 2;rwz;rs -K 4 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,165.87128,167.0
max_orig.bench,rfz;rw;rs -K 6 -N 3;rwz;rfz;rwz;rs -K 14;b;rwz;rs -K 4 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,165.00528,161.0
max_orig.bench,rfz;rs -K 6 -N 1;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 4 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,163.49178,159.0
max_orig.bench,rfz;rs -K 6 -N 1;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,163.07854,159.0
max_orig.bench,rfz;rs -K 6 -N 1;rs -K 6 -N 3;rwz;rfz;rs -K 8;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,163.99644,167.0
max_orig.bench,rfz;rs -K 6 -N 1;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rs -K 8 -N 2;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,164.40038,173.0
max_orig.bench,rfz;rs -K 6 -N 1;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;rs -K 16,164.77403,173.0
max_orig.bench,rfz;rs -K 6 -N 1;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rs -K 6 -N 2;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,164.98643,173.0
max_orig.bench,rfz;rs -K 6 -N 1;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rs -K 4 -N 1;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,164.71776,173.0
max_orig.bench,rfz;rs -K 6 -N 1;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rs -K 8;rwz;rs -K 6 -N 3;b,164.6487,163.0
max_orig.bench,rfz;rs -K 6 -N 1;rs -K 6 -N 3;rwz;rs -K 14 -N 1;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,164.64207,164.0
max_orig.bench,rfz;rs -K 6 -N 1;rs -K 6 -N 3;rwz;rfz;rwz;rs -K 10 -N 1;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,164.2533,161.0
max_orig.bench,rfz;rs -K 6 -N 1;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rs -K 12 -N 2;rfz;rwz;rs -K 6 -N 3;b,165.7383,171.0
max_orig.bench,rfz;rs -K 6 -N 1;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rs -K 4 -N 3;rs -K 6 -N 3;b,165.3816,165.0
max_orig.bench,rfz;rs -K 16 -N 1;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,161.44821,159.0
max_orig.bench,rfz;rs -K 16 -N 1;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rs -K 12;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,162.1389,159.0
max_orig.bench,rfz;rs -K 16 -N 1;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rf;rwz;rs -K 6 -N 3;b,164.58443,163.0
max_orig.bench,rfz;rs -K 16 -N 1;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rs -K 16;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,165.30774,173.0
max_orig.bench,rfz;rs -K 16 -N 1;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rs -K 4;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,161.06732,159.0
max_orig.bench,rfz;rs -K 16 -N 1;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;rs -K 4 -N 3,164.39943,173.0
max_orig.bench,rfz;rs -K 16 -N 1;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rs -K 10 -N 1;rfz;rwz;rs -K 6 -N 3;b,162.60957,171.0
max_orig.bench,rfz;rs -K 16 -N 1;rs -K 6 -N 3;rwz;rfz;rwz;rfz;rs -K 10 -N 2;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,163.24567,167.0
max_orig.bench,rfz;rs -K 16 -N 1;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rs -K 4 -N 3;rwz;rs -K 6 -N 3;b,166.33484,163.0
max_orig.bench,rfz;rs -K 16 -N 1;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;rs -K 14,163.45116,173.0
max_orig.bench,rfz;rs -K 16 -N 1;rs -K 6 -N 3;rwz;rfz;rs -K 12 -N 2;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,163.22234,167.0
max_orig.bench,rfz;rs -K 16 -N 1;rs -K 6 -N 3;rwz;rfz;rs -K 14;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,162.87068,167.0
max_orig.bench,rfz;rs -K 16 -N 1;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rs -K 12 -N 1;rfz;rwz;rs -K 6 -N 3;b,163.09697,171.0
max_orig.bench,rfz;rs -K 16 -N 1;rs -K 6 -N 3;rwz;rs -K 16 -N 2;rwz;rfz;b;rwz;rs -K 6 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,163.3239,164.0
max_orig.bench,rfz;rs -K 16 -N 1;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 10 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,161.99416,159.0
max_orig.bench,rfz;rs -K 16 -N 1;rs -K 6 -N 3;rwz;rfz;rs -K 14;rfz;b;rwz;rs -K 10 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,162.813,167.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 6 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 10 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,161.5931,159.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 6 -N 3;rwz;rs -K 12 -N 2;rwz;rfz;b;rwz;rs -K 10 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,163.41306,164.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 4 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 10 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,162.34074,159.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 4 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 10 -N 3;rw;b;rs -K 10 -N 1;rwz;rfz;rwz;rs -K 6 -N 3;b,162.49092,171.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 4 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 10 -N 3;rf;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,162.81029,159.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 4 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 10 -N 3;rw;b;rwz;rwz;rs -K 4;rwz;rs -K 6 -N 3;b,164.46976,163.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 4 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 10 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,162.34074,159.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 4 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,163.97612,159.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 4 -N 2;rwz;rs -K 14 -N 3;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,164.82503,164.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 4 -N 2;rwz;rfz;rwz;rfz;b;rf;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,165.47551,173.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 4 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;b;rs -K 6 -N 3;b,163.26723,165.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 4 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;rs -K 6 -N 2;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,166.49207,171.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 4 -N 2;rs -K 12 -N 2;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,165.11763,170.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 10 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,162.88564,159.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 6 -N 1;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,164.75957,159.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 6 -N 1;rwz;rfz;rwz;rfz;b;rs -K 14;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,166.6733,173.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 6 -N 1;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rs -K 8;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,164.39745,159.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 6 -N 1;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;rs -K 8 -N 3,165.46326,173.0
max_orig.bench,rfz;rs -K 14 -N 2;rs -K 6 -N 1;rwz;rfz;rwz;rfz;rs -K 12 -N 3;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,168.3211,167.0
max_orig.bench,rs -K 6 -N 2;rs -K 14 -N 2;rs -K 6 -N 1;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,167.40565,185.0
max_orig.bench,rfz;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,164.37878,159.0
max_orig.bench,rfz;rs -K 6 -N 3;rs -K 8 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,163.71474,159.0
max_orig.bench,rfz;rs -K 6 -N 3;rs -K 8 -N 2;rwz;rfz;rwz;rw;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,165.82518,161.0
