circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,196.17723,206.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l;rs -K 10 -N 3;rs -K 6 -N 3; rwz -l; b -l,61.184906,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 6 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rs -K 6 -N 3; rwz -l; b -l,60.697014,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rs -K 6; rwz -l; b -l,61.694553,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rwz;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rs -K 6 -N 3; rwz -l; b -l,62.539978,59.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 12 -N 1;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rs -K 6 -N 3; rwz -l; b -l,62.174553,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rs -K 6 -N 3;rs -K 14 -N 2; b -l,61.738796,60.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rs -K 6 -N 3;rs -K 4 -N 3; b -l,61.738796,59.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3;rs -K 16 -N 1;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rs -K 6 -N 3; rwz -l; b -l,64.21015,59.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 8 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rs -K 6 -N 3; rwz -l; b -l,58.41874,63.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rs -K 16 -N 3; rwz -l; b -l,61.72359,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rs -K 12 -N 1; rwz -l; b -l,61.769787,56.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,62.992367,55.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rs -K 10; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,58.47649,56.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rs -K 6; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,60.2087,58.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 6 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,61.9175,55.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 6 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 10;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,63.564796,55.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 6 -N 1;rs -K 6 -N 3;rw;rs -K 6 -N 2;rs -K 14 -N 3;rs -K 10;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,62.04752,56.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 10;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,59.790905,55.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 10 -N 2;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,59.811996,55.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,59.802288,55.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l;rs -K 6,59.802284,65.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l;rs -K 16 -N 2,59.802288,65.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 6 -N 3; rwz -l; b -l,59.834713,56.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l;rs -K 12 -N 2,59.80228,65.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3;rs -K 8 -N 2; b -l,59.80228,58.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rs -K 6 -N 1; rf -l;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,58.556248,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 6 -N 3; rfz -l;rs -K 14 -N 1; rwz -l; b -l,59.802303,55.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3;rfz;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,60.01446,58.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,59.46416,55.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 16 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.83228,55.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 16 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 10 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.689846,55.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 16 -N 1;rs -K 16; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.93436,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 16 -N 1;rs -K 14; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,57.029705,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 16 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l;rs -K 16 -N 3,56.83228,66.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 16 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3;rs -K 10 -N 3; b -l,56.832283,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 16 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rwz; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.74101,58.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 16 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3;rs -K 6 -N 2; b -l,56.83227,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 16 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rfz;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,54.922092,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 16 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l;rs -K 4 -N 1,56.832275,66.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 16 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw;rs -K 14 -N 2;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,57.070415,56.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 16 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3;rs -K 14 -N 2; b -l,56.832283,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 16 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3;rs -K 12 -N 3; b -l,56.83228,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 16 -N 1;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,54.13226,58.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rs -K 8 -N 1;rs -K 16 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,58.790215,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 16 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3;rs -K 6; b -l,56.832287,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 16 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 16 -N 2; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,57.24876,55.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 16 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw;rs -K 14 -N 2;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,57.070423,56.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 16 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3;rs -K 16 -N 1; b -l,56.832283,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rf;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.747555,55.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 12 -N 2;rfz;rf;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.73543,58.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.678066,55.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 6 -N 1;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,54.216824,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 6 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.68617,55.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l;rs -K 14 -N 2,56.67807,66.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,57.30706,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3;rfz;rs -K 6 -N 3; rwz -l; b -l,56.695637,55.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.75134,56.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3;rw;rs -K 6 -N 3; rwz -l; b -l,56.6936,56.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.698025,55.0
tv80_orig.bench,rs -K 6 -N 2;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.35606,55.0
tv80_orig.bench,rs -K 6 -N 2;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw;rs -K 16;rs -K 10 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.657597,59.0
tv80_orig.bench,rs -K 6 -N 2;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 3;rs -K 14;rs -K 10 -N 3;rs -K 10;rs -K 6 -N 3; rwz -l; b -l,56.341503,55.0
tv80_orig.bench,rs -K 6 -N 2;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l;rs -K 16 -N 2,56.35606,64.0
tv80_orig.bench,rs -K 6 -N 2;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 12 -N 1;rw; rwz -l;rs -K 10 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.343304,56.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.471916,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 3;rs -K 14;rf; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.446033,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 6 -N 2;rs -K 14;rf; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.40242,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.471916,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 3;rs -K 14;rf; rfz -l;rs -K 6 -N 3; rwz -l;rs -K 12 -N 2,56.446033,63.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 12 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 3;rs -K 14;rf; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.109287,56.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 12;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 3;rs -K 14;rf; rfz -l;rs -K 6 -N 3; rwz -l; b -l,53.565365,55.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 3;rs -K 14;rf;rs -K 10 -N 1;rs -K 6 -N 3; rwz -l; b -l,56.339073,54.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw;b;rs -K 10 -N 3;rs -K 14;rf; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.50598,57.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 16 -N 3;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 3;rs -K 14;rf; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.511456,54.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 3;rs -K 14;rf; rfz -l;rs -K 10 -N 2; rwz -l; b -l,56.446045,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 3;rs -K 14;rf;rs -K 6 -N 3;rs -K 6 -N 3; rwz -l; b -l,56.45873,54.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 10; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 3;rs -K 14;rf; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.612316,55.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw;rs -K 16 -N 2;rs -K 10 -N 3;rs -K 14;rf; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.66467,56.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 8; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 3;rs -K 14;rf; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.729008,55.0
