circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,170.0551,206.0
max_orig.bench,rw;rfz;rs -K 16 -N 2;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,170.0551,174.0
max_orig.bench,rw;rfz;rs -K 16 -N 2;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,170.05507,174.0
max_orig.bench,rw;rfz;rs -K 16 -N 2;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,170.05513,174.0
max_orig.bench,rw;rfz;rs -K 16 -N 2;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 10 -N 1; rfz -l;rwz;rfz;b,170.05507,174.0
max_orig.bench,rf;rfz;rs -K 16 -N 2;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 10 -N 1; rfz -l;rwz;rfz;b,170.05513,174.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 10 -N 1; rfz -l;rwz;rfz;b,170.0551,174.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 10 -N 1; rfz -l;rwz;rfz;b,170.05507,174.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;rs -K 14 -N 3;rwz;rs -K 10 -N 1; rfz -l;rwz;rfz;b,170.05511,193.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 10 -N 1; rfz -l;rs -K 8 -N 2;rfz;b,170.05507,176.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,170.05518,174.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 8 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,170.05507,174.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 8 -N 2; rwz -l;b;rs -K 16 -N 3;rs -K 6 -N 3; rfz -l;rwz;rfz;b,170.05507,186.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 8 -N 2; rwz -l;b;rwz;rs -K 6 -N 3;rs -K 14 -N 3;rwz;rfz;b,170.05501,180.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rf;rs -K 8 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,170.05507,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rf;rs -K 8 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,170.05505,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rw;rs -K 8 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,170.05516,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rw;rs -K 8 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rs -K 10 -N 3;b,170.05507,175.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;rs -K 4 -N 3;rw;rs -K 8 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,170.0551,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rw;rs -K 8 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;rs -K 14 -N 1,170.05502,187.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rw;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,170.05511,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;rs -K 10 -N 1;rw;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,170.05507,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,170.05513,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 6 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,170.05504,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 6 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rw;rs -K 6 -N 3; rfz -l;rwz;rfz;b,170.05513,186.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 6 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;rs -K 4 -N 2;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,170.05518,193.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,170.05507,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,170.05513,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 6 -N 3;rwz;rwz;rfz;b,170.05513,176.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,170.05507,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,170.05513,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3;rs -K 12 -N 1;rwz;rfz;b,170.05513,180.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3;rs -K 10 -N 2;rwz;rfz;b,170.05513,180.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;rs -K 8 -N 1;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,170.0551,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2;rs -K 6;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,170.05498,190.0
max_orig.bench,rs -K 10 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,170.05513,174.0
max_orig.bench,rs -K 10 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2;rs -K 8 -N 2;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,170.05501,190.0
max_orig.bench,rs -K 10 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 10 -N 2;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,170.05516,174.0
max_orig.bench,rs -K 10 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 10 -N 2;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,170.05511,185.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 10 -N 2;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,170.0551,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 10 -N 2;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,170.05513,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 10 -N 2;b;rs -K 6 -N 2;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,170.05507,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 10 -N 2;b;rs -K 12 -N 1;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,170.05504,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 10 -N 2;b;rs -K 12 -N 1;rs -K 12 -N 2; rwz -l;rs -K 6;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,170.05498,193.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 10 -N 2;b;rs -K 12 -N 1;rs -K 12 -N 2; rwz -l;b;rwz;rf; rfz -l;rwz;rfz;b,170.05516,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 12 -N 1;rs -K 12 -N 2; rwz -l;b;rwz;rf; rfz -l;rwz;rfz;b,170.0551,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 12 -N 1;rs -K 12 -N 2; rwz -l;b;rwz;rf; rfz -l;rwz;rfz;b,170.0551,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 12 -N 1;rs -K 12 -N 2; rwz -l;b;rs -K 14 -N 1;rf; rfz -l;rwz;rfz;b,170.0551,186.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 12 -N 1;rs -K 12 -N 2; rwz -l;b;rwz;rf; rfz -l;rwz;rfz;b,170.05502,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 12 -N 1;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 12; rfz -l;rwz;rfz;b,170.05507,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 12 -N 1;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 12; rfz -l;rwz;rfz;b,170.05507,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 12 -N 1;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,170.0551,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,170.05507,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,170.0551,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,170.05513,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rs -K 10 -N 3;b,170.05502,175.0
max_orig.bench,rs -K 10 -N 1;rfz;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,170.05513,174.0
max_orig.bench,rs -K 10 -N 1;rfz;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1;b;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,170.0551,190.0
max_orig.bench,rs -K 10 -N 1;rfz;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;rs -K 6 -N 1;rwz;rs -K 14; rfz -l;rwz;rfz;b,170.05513,193.0
max_orig.bench,rs -K 10 -N 1;rfz;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rs -K 10;rfz;b,170.05507,176.0
max_orig.bench,rs -K 10 -N 1;rfz;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,170.05498,174.0
max_orig.bench,rs -K 10 -N 1;rfz;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;rs -K 16;rwz;rs -K 14; rfz -l;rwz;rfz;b,170.05507,193.0
max_orig.bench,rs -K 10 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,170.05507,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,170.0551,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,170.05507,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,170.05508,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rs -K 10;rfz;b,170.05513,176.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,170.05513,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;b;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,170.05513,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;b;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;rs -K 4 -N 1,170.05504,187.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;b;rs -K 10 -N 3; rwz -l;rs -K 4 -N 3;rwz;rs -K 14; rfz -l;rwz;rfz;b,170.05507,193.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,170.05513,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 10;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,170.05516,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 10;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rs -K 14 -N 1;rfz;b,170.05507,176.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 10;rs -K 10;rs -K 8 -N 2;rs -K 10 -N 2;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,170.05507,185.0
max_orig.bench,rs -K 12 -N 1;rfz;b;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,170.05507,178.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 10;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14;rs -K 4 -N 1;rwz;rfz;b,170.0551,180.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 10;rs -K 14 -N 3;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,170.05507,174.0
max_orig.bench,rs -K 12 -N 1;rs -K 12 -N 1;rs -K 10;rs -K 14 -N 3;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,170.0551,185.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 10;rs -K 14 -N 2;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,170.0551,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 14 -N 2;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,170.05513,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 14 -N 2;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,170.05513,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 14 -N 2;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rs -K 6 -N 1;rfz;b,170.05507,176.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 14 -N 2;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rfz;b,170.05513,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 14 -N 2;rw;rwz;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rfz;b,170.0551,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 14 -N 2;rw;rwz;rs -K 4 -N 1;rs -K 14 -N 3;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rfz;b,170.05513,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 14 -N 2;rw;rs -K 14 -N 3;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rfz;b,170.0551,185.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 14 -N 2;rw;rwz;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,170.0551,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 6;rw;rwz;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,170.05513,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 6;rw;rwz;rs -K 4 -N 1;rs -K 16;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,170.05502,174.0
max_orig.bench,rw;rfz;rs -K 14 -N 3;rs -K 6;rw;rwz;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,170.0551,174.0
max_orig.bench,rw;rfz;rs -K 14 -N 3;rs -K 6;rw;rwz;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rs -K 12 -N 1;rfz;b,170.05513,176.0
max_orig.bench,rw;rfz;rs -K 14 -N 3;rs -K 6;rw;rwz;rs -K 4 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,170.05504,174.0
max_orig.bench,rw;rfz;rs -K 14 -N 3;rs -K 6;rw;rwz;rs -K 4 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rs -K 14;b,170.0551,175.0
max_orig.bench,rw;rfz;rs -K 14 -N 3;rs -K 6;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,170.05507,174.0
max_orig.bench,rw;rfz;rs -K 14 -N 3;rs -K 16 -N 3;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,170.05507,174.0
max_orig.bench,rw;rfz;rs -K 14 -N 3;rs -K 16 -N 3;rw;rwz;rs -K 6 -N 1;rs -K 8 -N 3;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,170.05504,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 14 -N 3;rs -K 16 -N 3;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,170.05518,174.0
max_orig.bench,rs -K 6 -N 1;rs -K 14 -N 3;rs -K 14 -N 3;rs -K 16 -N 3;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,170.05507,185.0
