circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,203.81613,206.0
max_orig.bench,rw;rs -K 14 -N 1;rs -K 16 -N 1;rs -K 14;rw;rwz;rs -K 6 -N 3;rs -K 4;rs -K 14 -N 3;rs -K 10 -N 3; rwz -l;b;rs -K 16;rs -K 14 -N 3; rfz -l;rwz;rs -K 16 -N 1;b,192.04799,196.0
max_orig.bench,rw;rs -K 14 -N 1;rs -K 16 -N 1;rs -K 4 -N 3;rw;rwz;rs -K 6 -N 3;rs -K 4;rs -K 14 -N 3;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14 -N 3; rfz -l;rwz;rs -K 16 -N 1;b,187.58801,186.0
max_orig.bench,rw;rs -K 14 -N 1;rs -K 10 -N 3;rs -K 4 -N 3;rw;rwz;rs -K 6 -N 3;rs -K 4;rs -K 14 -N 3;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14 -N 3; rfz -l;rwz;rs -K 16 -N 1;b,186.30621,186.0
max_orig.bench,rw;rs -K 14 -N 1;rs -K 10 -N 3;rs -K 4 -N 3;rw;rwz;rs -K 6 -N 3;rs -K 4;rs -K 14 -N 3;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rs -K 16 -N 1;b,186.32129,186.0
max_orig.bench,rw;rs -K 14 -N 1;rs -K 10 -N 3;rs -K 4 -N 3;rw;rwz;rs -K 6 -N 3;rs -K 4;rs -K 14 -N 3;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rs -K 16 -N 1;b,186.15108,186.0
max_orig.bench,rw;rs -K 14 -N 1;rs -K 10 -N 3;rs -K 4 -N 3;rw;rwz;rs -K 6 -N 3;rs -K 4;rs -K 14 -N 3;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;b;b,186.40369,186.0
max_orig.bench,rw;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 4 -N 3;rw;rwz;rs -K 6 -N 3;rs -K 4;rs -K 14 -N 3;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;b;b,187.3554,186.0
max_orig.bench,rw;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 4 -N 3;rw;rwz;rs -K 6 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;b;b,187.4834,186.0
max_orig.bench,rw;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rw;rwz;rs -K 6 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;b;b,187.58827,186.0
max_orig.bench,rw;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rw;rwz;rs -K 6 -N 3;rs -K 6;rs -K 14 -N 3;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;b;b,187.57808,186.0
max_orig.bench,rw;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rw;rwz;rs -K 6 -N 3;rs -K 6;rs -K 8;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;b;b,187.53586,186.0
max_orig.bench,rw;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rw;rwz;rs -K 6 -N 3;rs -K 6;rs -K 8;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 1; rfz -l;rwz;b;b,187.77791,186.0
max_orig.bench,rw;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rw;rwz;rs -K 6 -N 3;rs -K 6;rs -K 8;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 1; rfz -l;rs -K 6 -N 1;b;b,190.37076,193.0
max_orig.bench,rw;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rs -K 8;rwz;rs -K 6 -N 3;rs -K 6;rs -K 8;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 1; rfz -l;rwz;b;b,187.67796,186.0
max_orig.bench,rs -K 8;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rs -K 8;rwz;rs -K 6 -N 3;rs -K 6;rs -K 8;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 1; rfz -l;rwz;b;b,187.96857,186.0
max_orig.bench,rs -K 8;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rs -K 8;rwz;rs -K 6 -N 3;rs -K 6;rs -K 8;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;b;b,187.7921,186.0
max_orig.bench,rs -K 8;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rs -K 8;rwz;rs -K 6 -N 3;rs -K 6 -N 2;rs -K 8;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;b;b,187.75989,186.0
max_orig.bench,rs -K 8;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rs -K 8;rwz;rs -K 6 -N 3;rs -K 6 -N 2;rs -K 8;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,187.51764,185.0
max_orig.bench,rs -K 8;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rs -K 8;rwz;rs -K 6 -N 3;rs -K 6 -N 2;rs -K 8;rs -K 14 -N 2;rf;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,207.07314,217.0
max_orig.bench,rs -K 8;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rs -K 8;rwz;rs -K 6 -N 3;rs -K 6 -N 2;rs -K 8;rs -K 14 -N 2; rwz -l;b;rs -K 10 -N 1;rs -K 6 -N 3; rfz -l;rwz;rfz;b,191.67159,196.0
max_orig.bench,rs -K 8;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rs -K 16 -N 3;rwz;rs -K 6 -N 3;rs -K 6 -N 2;rs -K 8;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,187.24823,185.0
max_orig.bench,rs -K 8;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 8;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,187.19228,185.0
max_orig.bench,rs -K 8;rs -K 14 -N 1;rs -K 14 -N 3;rs -K 16;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 8;rs -K 14 -N 2; rwz -l;rs -K 12 -N 2;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,217.03725,222.0
max_orig.bench,rs -K 8;rs -K 12 -N 2;rs -K 14 -N 3;rs -K 16;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 8;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,187.17241,185.0
max_orig.bench,rw;rs -K 12 -N 2;rs -K 14 -N 3;rs -K 16;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 8;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,187.01996,185.0
max_orig.bench,rw;rs -K 12 -N 2;rs -K 14 -N 3;rs -K 16;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,187.0304,185.0
max_orig.bench,rw;rs -K 12 -N 2;rs -K 14 -N 3;rs -K 16;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3;rs -K 4 -N 3;rwz;rfz;b,187.52509,191.0
max_orig.bench,rw;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 16;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,187.07599,185.0
max_orig.bench,rw;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 16;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rs -K 10 -N 2;rfz;b,190.58603,193.0
max_orig.bench,rw;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 16;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3;rs -K 14 -N 3;rwz;rfz;b,188.31917,191.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 16;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,187.44934,185.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 16;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 14 -N 2;rfz;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,199.79657,197.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 16;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rs -K 4 -N 2;rfz;b,190.73845,193.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 16;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;rs -K 10 -N 3,190.19632,195.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 6;rs -K 16 -N 3;rwz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,187.71637,185.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 6;rs -K 16 -N 3;rwz;rs -K 6 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,187.72542,185.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 6;rs -K 14;rwz;rs -K 6 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,188.1489,185.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 6;rs -K 14;rs -K 8 -N 2;rs -K 6 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,190.80194,195.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 6;rs -K 14;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,188.25122,185.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 6;rs -K 14;rs -K 8;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,190.93874,195.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 6;rs -K 16;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,188.13652,185.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 16;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,187.78308,185.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 6 -N 3;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,187.67984,185.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 12;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,188.0042,185.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 12;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 1;rs -K 6 -N 3; rfz -l;rwz;rfz;b,191.84601,196.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 12;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3;rs -K 16 -N 3;rwz;rfz;b,188.72174,191.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,188.26498,185.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rs -K 8 -N 2;rfz;b,190.80734,193.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 4;rs -K 14 -N 2; rwz -l;b;rs -K 4 -N 3;rs -K 6 -N 3; rfz -l;rwz;rfz;b,192.01231,196.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,188.44827,185.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,188.54898,185.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rwz; rfz -l;rwz;rfz;b,187.82205,193.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rs -K 10 -N 3;rfz;b,190.53287,193.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;rw;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,211.63475,222.0
max_orig.bench,rf;rs -K 12 -N 2;rs -K 4 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,187.44379,185.0
max_orig.bench,rf;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,187.74248,185.0
max_orig.bench,rf;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 6;rs -K 4 -N 2;rs -K 6;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,189.9496,195.0
max_orig.bench,rf;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 6;rs -K 4 -N 2;rs -K 14 -N 1;rs -K 6 -N 2;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,189.67624,195.0
max_orig.bench,rf;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 10;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,187.81187,185.0
max_orig.bench,rw;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 10;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,188.28886,185.0
max_orig.bench,rw;rfz;rs -K 14 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 10;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,178.55426,174.0
max_orig.bench,rw;rfz;rs -K 14 -N 1;rs -K 6;rs -K 4 -N 2;rwz;rs -K 10;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,178.55426,174.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 4 -N 2;rwz;rs -K 10;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,178.79315,174.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 4 -N 2;rwz;rs -K 10;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2;rs -K 12 -N 3;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,187.42203,190.0
max_orig.bench,rw;rs -K 14 -N 3;rs -K 4 -N 3;rs -K 6;rs -K 4 -N 2;rwz;rs -K 10;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,188.06128,185.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 14 -N 1;rwz;rs -K 10;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,178.89496,174.0
max_orig.bench,rw;rs -K 10 -N 3;rs -K 4 -N 3;rs -K 6;rs -K 14 -N 1;rwz;rs -K 10;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,186.67453,185.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rwz;rs -K 10;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,178.45851,174.0
max_orig.bench,rw;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rwz;rs -K 10;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,188.02461,185.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rwz;rs -K 10;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;b;rs -K 12 -N 3; rfz -l;rwz;rfz;b,186.14182,188.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rwz;rs -K 10;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rfz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,179.36963,191.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,176.94356,174.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3;rw;rwz;rfz;b,177.78177,180.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 10;b;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,182.44803,185.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;rs -K 14 -N 1;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,192.44644,193.0
max_orig.bench,rw;rs -K 6 -N 1;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,188.45415,185.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rwz;rs -K 10;rs -K 16 -N 3;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,178.39642,174.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 14 -N 2;rs -K 4 -N 1;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,189.68184,190.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 14 -N 2;b;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,178.65916,190.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 14 -N 2;rs -K 16 -N 2;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,189.77177,190.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 6;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 14 -N 2;rs -K 12 -N 3;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,190.00192,190.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,177.0545,174.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 12 -N 3;rs -K 6;rwz;rfz;b,178.21236,180.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 4 -N 3; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,176.44849,174.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 4 -N 3; rwz -l;b;rwz;rs -K 12 -N 3;rs -K 16 -N 2;rwz;rfz;b,177.96393,180.0
max_orig.bench,rw;rs -K 8;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 4 -N 3; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,187.64745,185.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;rs -K 10 -N 3;rs -K 8 -N 1;rs -K 4 -N 3; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,177.2706,174.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 4 -N 3; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;rs -K 8 -N 2,184.36258,187.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 16 -N 3; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,176.35841,174.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 16 -N 3; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,176.35841,174.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 8 -N 1;rs -K 16 -N 3; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,176.35841,174.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 4 -N 2;rs -K 16 -N 3; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,176.4712,174.0
