circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,230.33669,206.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 8 -N 1;rwz;rfz;rwz;rs -K 4 -N 3;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 12 -N 2;rwz;rfz;rwz;rs -K 14 -N 3;b,166.9906,165.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 8 -N 1;rwz;rfz;rwz;rs -K 4 -N 3;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 12 -N 2;rwz;rfz;rs -K 12 -N 3;rs -K 14 -N 3;b,166.9906,169.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 8 -N 1;rwz;rfz;rwz;rs -K 4 -N 3;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 12 -N 2;rwz;rs -K 14 -N 1;rwz;rs -K 14 -N 3;b,166.9906,171.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 8 -N 1;rwz;rfz;rwz;rs -K 4 -N 3;rs -K 12 -N 2;rwz;rs -K 6 -N 2;rwz;b;rs -K 12 -N 2;rwz;rfz;rwz;rs -K 14 -N 3;b,167.65268,175.0
max_orig.bench,rs -K 16 -N 1;rfz;rfz;rwz;rfz;rwz;rs -K 4 -N 3;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 12 -N 2;rwz;rfz;rwz;rs -K 14 -N 3;b,167.20569,167.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 8 -N 1;rwz;rfz;rwz;rs -K 4 -N 3;rs -K 10 -N 3;rwz;rs -K 6 -N 2;rwz;b;rs -K 12 -N 2;rwz;rfz;rwz;rs -K 14 -N 3;b,167.72586,175.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 8 -N 1;rwz;rfz;rs -K 16;rs -K 4 -N 3;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 12 -N 2;rwz;rfz;rwz;rs -K 14 -N 3;b,168.37909,171.0
max_orig.bench,b;rfz;rs -K 8 -N 1;rwz;rfz;rwz;rs -K 4 -N 3;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 12 -N 2;rwz;rfz;rwz;rs -K 14 -N 3;b,166.74663,171.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 8 -N 1;rwz;rfz;rwz;rs -K 4 -N 3;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 12 -N 2;rwz;rfz;rwz;rs -K 10 -N 1;b,166.9906,165.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 4 -N 3;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 12 -N 2;rwz;rfz;rwz;rs -K 10 -N 1;b,166.85938,165.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 4 -N 1;rs -K 8 -N 2;rfz;rwz;rs -K 4 -N 3;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 12 -N 2;rwz;rfz;rwz;rs -K 10 -N 1;b,168.38644,171.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 4 -N 3;b;rwz;rs -K 6 -N 2;rwz;rs -K 6;rs -K 12 -N 2;rwz;rfz;rwz;rs -K 10 -N 1;b,175.55957,171.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 4 -N 3;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 12 -N 3;rwz;rfz;rwz;rs -K 10 -N 1;b,166.85938,165.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 4 -N 3;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 12 -N 3;rwz;rfz;rwz;rs -K 10 -N 1;b,166.85938,165.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 4;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 12 -N 3;rwz;rfz;rwz;rs -K 10 -N 1;b,168.07834,165.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 4;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 12 -N 3;rwz;rfz;rs -K 8 -N 2;rs -K 10 -N 1;b,168.07834,169.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 4;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 12 -N 3;rwz;rfz;rwz;rs -K 10 -N 1;b,168.07834,165.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 4;b;rwz;rs -K 6 -N 2;rwz;rs -K 14 -N 3;rs -K 12 -N 3;rwz;rfz;rwz;rs -K 10 -N 1;b,186.09052,171.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 3;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 4;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 12 -N 3;rwz;rfz;rwz;rs -K 10 -N 1;b,187.2245,188.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 4;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 12 -N 3;rwz;rfz;rwz;rs -K 6 -N 2;b,168.07834,165.0
max_orig.bench,rs -K 8;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 4;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 12 -N 3;rwz;rfz;rwz;rs -K 6 -N 2;b,167.37735,165.0
max_orig.bench,rs -K 8;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 4;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 12 -N 3;rwz;rfz;rwz;rs -K 6 -N 2;rs -K 14,167.37735,176.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 4;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 12 -N 3;rwz;rfz;rwz;rs -K 6 -N 2;b,168.58417,165.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 4;b;rwz;rs -K 6 -N 2;rs -K 4;b;rs -K 12 -N 3;rwz;rfz;rwz;rs -K 6 -N 2;b,167.8123,167.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 4;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 16 -N 1;rwz;rfz;rwz;rs -K 6 -N 2;b,168.53351,165.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 4;b;rwz;rs -K 6 -N 2;rs -K 10 -N 2;b;rs -K 16 -N 1;rwz;rfz;rwz;rs -K 6 -N 2;b,166.9238,167.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 4;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 16 -N 1;rs -K 6;rfz;rwz;rs -K 6 -N 2;b,168.53351,169.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 4;b;rwz;rs -K 6;rwz;b;rs -K 16 -N 1;rwz;rfz;rwz;rs -K 6 -N 2;b,168.18097,165.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 4;b;rwz;rs -K 6;rwz;b;rs -K 16 -N 1;rwz;rfz;rwz;rs -K 6 -N 2;rwz,168.18097,176.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 12;b;rwz;rs -K 6;rwz;b;rs -K 16 -N 1;rwz;rfz;rwz;rs -K 6 -N 2;b,167.89447,165.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 12;b;rwz;rs -K 6;rwz;b;rs -K 16 -N 1;rs -K 8 -N 1;rfz;rwz;rs -K 6 -N 2;b,167.89447,169.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 12;b;rwz;rs -K 6;rs -K 4 -N 2;b;rs -K 16 -N 1;rwz;rfz;rwz;rs -K 6 -N 2;b,166.83096,167.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 12;b;rwz;rs -K 6;rwz;b;rs -K 16 -N 1;rs -K 12 -N 1;rfz;rwz;rs -K 6 -N 2;b,167.89447,169.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 12;b;rwz;rs -K 6;rwz;b;rs -K 16 -N 1;rwz;rfz;rwz;rs -K 10 -N 2;b,167.89447,165.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 12;b;rs -K 10 -N 3;rs -K 6;rwz;b;rs -K 16 -N 1;rwz;rfz;rwz;rs -K 10 -N 2;b,169.26967,167.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 12;b;rs -K 16 -N 1;rs -K 6;rwz;b;rs -K 16 -N 1;rwz;rfz;rwz;rs -K 10 -N 2;b,171.66313,167.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 4 -N 1;rwz;rfz;rw;rs -K 12;b;rwz;rs -K 6;rwz;b;rs -K 16 -N 1;rwz;rfz;rwz;rs -K 10 -N 2;b,167.28445,171.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 14 -N 3;b;rwz;rs -K 6;rwz;b;rs -K 16 -N 1;rwz;rfz;rwz;rs -K 10 -N 2;b,169.12302,165.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 4 -N 1;rwz;rfz;rwz;rs -K 6 -N 1;b;rwz;rs -K 6;rwz;b;rs -K 16 -N 1;rwz;rfz;rwz;rs -K 10 -N 2;b,169.09418,165.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 4 -N 1;rwz;rs -K 16;rwz;rs -K 6 -N 1;b;rwz;rs -K 6;rwz;b;rs -K 16 -N 1;rwz;rfz;rwz;rs -K 10 -N 2;b,169.80702,166.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 16;rwz;rfz;rwz;rs -K 6 -N 1;b;rwz;rs -K 6;rwz;b;rs -K 16 -N 1;rwz;rfz;rwz;rs -K 10 -N 2;b,166.40622,165.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 16;rs -K 12 -N 3;rfz;rwz;rs -K 6 -N 1;b;rwz;rs -K 6;rwz;b;rs -K 16 -N 1;rwz;rfz;rwz;rs -K 10 -N 2;b,166.52403,171.0
max_orig.bench,rs -K 14 -N 3;rs -K 10 -N 3;rs -K 16;rwz;rfz;rwz;rs -K 6 -N 1;b;rwz;rs -K 6;rwz;b;rs -K 16 -N 1;rwz;rfz;rwz;rs -K 10 -N 2;b,186.25592,188.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 16;rwz;rs -K 6 -N 1;rwz;rs -K 6 -N 1;b;rwz;rs -K 6;rwz;b;rs -K 16 -N 1;rwz;rfz;rwz;rs -K 10 -N 2;b,169.28064,166.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 16;rwz;rfz;rwz;rs -K 6 -N 1;b;rwz;rs -K 6;rwz;b;rs -K 16 -N 1;rs -K 16 -N 1;rfz;rwz;rs -K 10 -N 2;b,166.40622,169.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 16;rwz;rfz;rwz;rs -K 6 -N 1;b;rwz;rs -K 6;rwz;rs -K 10;rs -K 16 -N 1;rwz;rfz;rwz;rs -K 10 -N 2;b,172.74695,171.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 16;rwz;rfz;rwz;rs -K 6 -N 1;b;rwz;rs -K 6;rwz;b;rs -K 16 -N 1;rwz;rs -K 10 -N 3;rwz;rs -K 10 -N 2;b,166.40622,171.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 16;rwz;rfz;rwz;rs -K 6;b;rwz;rs -K 6;rwz;b;rs -K 16 -N 1;rwz;rfz;rwz;rs -K 10 -N 2;b,166.31735,165.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8;rwz;rfz;rwz;rs -K 6;b;rwz;rs -K 6;rwz;b;rs -K 16 -N 1;rwz;rfz;rwz;rs -K 10 -N 2;b,167.44308,165.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8;rwz;rfz;rwz;rs -K 6;b;rwz;rs -K 6;rwz;b;rs -K 16 -N 1;rwz;rfz;rwz;rs -K 12;b,167.44308,165.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8;rwz;rfz;rwz;rs -K 6;b;rwz;rs -K 6;rwz;b;rs -K 6 -N 2;rwz;rfz;rwz;rs -K 12;b,167.44308,165.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8;rwz;rfz;rwz;rs -K 14 -N 1;b;rwz;rs -K 6;rwz;b;rs -K 6 -N 2;rwz;rfz;rwz;rs -K 12;b,169.16718,165.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8;rwz;rfz;rwz;rs -K 14 -N 1;b;rwz;rs -K 6;rwz;b;rs -K 6 -N 2;rwz;rs -K 14;rwz;rs -K 12;b,169.16718,171.0
max_orig.bench,rs -K 4 -N 1;rfz;rs -K 8;rwz;rfz;rwz;rs -K 14 -N 1;b;rwz;rs -K 6;rwz;b;rs -K 6 -N 2;rwz;rfz;rwz;rs -K 12;b,166.46786,165.0
max_orig.bench,rs -K 4 -N 1;rfz;rs -K 8;rwz;rfz;rwz;rs -K 14 -N 1;b;rwz;rs -K 6;rwz;b;rwz;rwz;rfz;rwz;rs -K 12;b,166.50427,161.0
max_orig.bench,rs -K 4 -N 1;rs -K 12 -N 2;rs -K 8;rwz;rfz;rwz;rs -K 14 -N 1;b;rwz;rs -K 6;rwz;b;rwz;rwz;rfz;rwz;rs -K 12;b,186.95322,182.0
max_orig.bench,rs -K 4 -N 1;rfz;rs -K 8;rwz;rs -K 16 -N 1;rwz;rs -K 14 -N 1;b;rwz;rs -K 6;rwz;b;rwz;rwz;rfz;rwz;rs -K 12;b,170.66124,167.0
max_orig.bench,rs -K 4 -N 1;rfz;rs -K 8;rwz;rfz;rwz;rs -K 14 -N 1;b;rwz;rs -K 6;rwz;b;rwz;rfz;rfz;rwz;rs -K 12;b,167.02603,165.0
max_orig.bench,rs -K 4 -N 1;rfz;rs -K 8;rwz;rfz;rwz;rs -K 14 -N 1;b;rwz;rs -K 6;rf;b;rwz;rwz;rfz;rwz;rs -K 12;b,165.78468,161.0
max_orig.bench,rs -K 4 -N 1;rfz;rs -K 8;rwz;rfz;rwz;rs -K 14 -N 1;b;rwz;rs -K 6;rf;rs -K 6;rwz;rwz;rfz;rwz;rs -K 12;b,166.82065,171.0
max_orig.bench,rs -K 4 -N 1;rfz;rs -K 8;rwz;rfz;rwz;rs -K 14 -N 1;b;rwz;rs -K 6;rf;b;rs -K 6 -N 3;rwz;rfz;rwz;rs -K 12;b,165.78468,167.0
max_orig.bench,rs -K 6 -N 2;rfz;rs -K 8;rwz;rfz;rwz;rs -K 14 -N 1;b;rwz;rs -K 6;rf;b;rwz;rwz;rfz;rwz;rs -K 12;b,165.76437,161.0
max_orig.bench,rs -K 6 -N 2;rfz;rs -K 8;rwz;rfz;rwz;rw;b;rwz;rs -K 6;rf;b;rwz;rwz;rfz;rwz;rs -K 12;b,165.74724,161.0
max_orig.bench,rs -K 6 -N 2;rfz;rs -K 8;rwz;rfz;rwz;rw;b;rwz;rs -K 6;rf;b;rs -K 6;rwz;rfz;rwz;rs -K 12;b,165.74724,167.0
max_orig.bench,rs -K 6 -N 2;rfz;rs -K 8;rwz;rfz;rwz;rs -K 14 -N 1;b;rwz;rs -K 6;rf;b;rwz;rwz;rfz;rwz;rs -K 12;b,165.76437,161.0
max_orig.bench,rs -K 6 -N 2;rfz;rs -K 8;rwz;rfz;rwz;rs -K 14 -N 1;b;rwz;rs -K 6;rf;b;rwz;rwz;rfz;rwz;rs -K 12;b,165.76437,161.0
max_orig.bench,rs -K 6 -N 2;rfz;rs -K 8;rwz;rfz;rs -K 4;rs -K 14 -N 1;b;rwz;rs -K 6;rf;b;rwz;rwz;rfz;rwz;rs -K 12;b,166.18289,167.0
max_orig.bench,rs -K 6 -N 2;rfz;rs -K 8;rwz;rfz;rwz;rs -K 14 -N 1;b;rwz;rs -K 6;rf;rs -K 12 -N 1;rwz;rwz;rfz;rwz;rs -K 12;b,166.89583,171.0
max_orig.bench,rs -K 6 -N 2;rfz;rs -K 8;rwz;rfz;rwz;rs -K 14 -N 1;rs -K 8 -N 1;rwz;rs -K 6;rf;b;rwz;rwz;rfz;rwz;rs -K 12;b,166.82388,170.0
max_orig.bench,rs -K 6 -N 2;rfz;rs -K 8;rwz;rfz;rwz;rs -K 10 -N 1;b;rwz;rs -K 6;rf;b;rwz;rwz;rfz;rwz;rs -K 12;b,165.68939,161.0
max_orig.bench,rs -K 6;rfz;rs -K 8;rwz;rfz;rwz;rs -K 10 -N 1;b;rwz;rs -K 6;rf;b;rwz;rwz;rfz;rwz;rs -K 12;b,165.91708,161.0
max_orig.bench,rs -K 6;rfz;rs -K 8;rwz;rfz;rs -K 6 -N 1;rs -K 10 -N 1;b;rwz;rs -K 6;rf;b;rwz;rwz;rfz;rwz;rs -K 12;b,167.01279,167.0
max_orig.bench,rs -K 6;rfz;rs -K 8;rwz;rfz;rwz;rs -K 10 -N 1;b;rwz;rs -K 6;rf;b;rwz;rwz;rfz;rwz;rf;b,165.91708,161.0
max_orig.bench,rs -K 6;rfz;rs -K 8;rwz;rfz;rs -K 12;rs -K 10 -N 1;b;rwz;rs -K 6;rf;b;rwz;rwz;rfz;rwz;rf;b,167.00272,167.0
max_orig.bench,rs -K 6;rfz;rs -K 8;rwz;rfz;rwz;rs -K 10 -N 1;b;rwz;rs -K 6;rf;rs -K 6 -N 1;rwz;rwz;rfz;rwz;rf;b,167.48352,171.0
max_orig.bench,rs -K 6;rfz;rs -K 8;rwz;rfz;rwz;rs -K 10 -N 1;b;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rf;b,165.88635,161.0
max_orig.bench,rs -K 6;rfz;rfz;rwz;rfz;rwz;rs -K 10 -N 1;b;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rf;b,166.17944,165.0
max_orig.bench,rs -K 6;rfz;rs -K 8;rwz;rs -K 10 -N 3;rwz;rs -K 10 -N 1;b;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rf;b,167.47928,166.0
max_orig.bench,rs -K 4 -N 3;rfz;rs -K 8;rwz;rfz;rwz;rs -K 10 -N 1;b;rwz;rs -K 6;rw;b;rwz;rwz;rfz;rwz;rf;b,165.8913,161.0
max_orig.bench,rs -K 4 -N 3;rfz;rs -K 8;rwz;rfz;rwz;rs -K 10 -N 1;b;rwz;rs -K 16;rw;b;rwz;rwz;rfz;rwz;rf;b,166.50319,161.0
max_orig.bench,rs -K 4 -N 3;rfz;rs -K 8;rwz;rfz;rwz;rs -K 10 -N 1;rs -K 14 -N 2;rwz;rs -K 16;rw;b;rwz;rwz;rfz;rwz;rf;b,166.78165,170.0
max_orig.bench,rs -K 4 -N 3;rs -K 4;rs -K 8;rwz;rfz;rwz;rs -K 10 -N 1;b;rwz;rs -K 16;rw;b;rwz;rwz;rfz;rwz;rf;b,185.8375,186.0
max_orig.bench,rs -K 4 -N 3;rfz;rs -K 8;rwz;rfz;rwz;rs -K 10 -N 1;b;rwz;rs -K 16;rs -K 14;b;rwz;rwz;rfz;rwz;rf;b,166.5823,161.0
max_orig.bench,rs -K 4 -N 3;rfz;rs -K 8;rwz;rfz;rwz;rs -K 10 -N 1;rs -K 8;rwz;rs -K 16;rw;b;rwz;rwz;rfz;rwz;rf;b,166.99045,170.0
max_orig.bench,rs -K 4 -N 3;rfz;rs -K 8;rwz;rfz;rwz;rs -K 10 -N 1;b;rwz;rs -K 16;rw;b;rwz;rwz;rs -K 4 -N 2;rwz;rf;b,166.50319,168.0
max_orig.bench,rs -K 4 -N 3;rfz;rs -K 8;rwz;rfz;rwz;rs -K 10 -N 1;b;rwz;rs -K 16;rw;b;rwz;rwz;rfz;rwz;rf;b,166.50319,161.0
max_orig.bench,rs -K 4 -N 3;rfz;rs -K 8;rwz;rfz;rwz;rs -K 10 -N 1;b;rwz;rs -K 16;rw;b;rwz;rs -K 12 -N 2;rfz;rwz;rf;b,166.50319,167.0
max_orig.bench,rs -K 12 -N 2;rfz;rs -K 8;rwz;rfz;rwz;rs -K 10 -N 1;b;rwz;rs -K 16;rw;b;rwz;rwz;rfz;rwz;rf;b,166.38097,161.0
max_orig.bench,rs -K 6 -N 2;rfz;rs -K 8;rwz;rfz;rwz;rs -K 10 -N 1;b;rwz;rs -K 16;rw;b;rwz;rwz;rfz;rwz;rf;b,166.27051,161.0
max_orig.bench,rs -K 6 -N 2;rfz;rs -K 8;rwz;rfz;rs -K 8 -N 1;rs -K 10 -N 1;b;rwz;rs -K 16;rw;b;rwz;rwz;rfz;rwz;rf;b,167.50966,167.0
max_orig.bench,rs -K 6 -N 2;rfz;rs -K 8;rwz;rfz;rwz;rs -K 10 -N 1;b;rwz;rs -K 16;rw;b;rwz;rwz;rfz;rwz;rf;rs -K 16 -N 2,166.27051,177.0
max_orig.bench,rs -K 6 -N 2;rfz;rs -K 8;rwz;rfz;rwz;rs -K 10 -N 1;rs -K 14;rwz;rs -K 16;rw;b;rwz;rwz;rfz;rwz;rf;b,166.71275,170.0
max_orig.bench,rs -K 6 -N 2;rfz;rs -K 8;rwz;rs -K 16;rwz;rs -K 10 -N 1;b;rwz;rs -K 16;rw;b;rwz;rwz;rfz;rwz;rf;b,169.59833,166.0
max_orig.bench,rw;rfz;rs -K 8;rwz;rfz;rwz;rs -K 10 -N 1;b;rwz;rs -K 16;rw;b;rwz;rwz;rfz;rwz;rf;b,166.36746,161.0
max_orig.bench,rw;rfz;rs -K 8;rwz;rfz;rwz;rs -K 10 -N 1;b;rwz;rs -K 16;rw;b;rwz;rwz;rfz;rwz;rs -K 14 -N 2;b,166.36746,161.0
max_orig.bench,rw;rfz;rs -K 8;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 16;rw;b;rwz;rwz;rfz;rwz;rs -K 14 -N 2;b,166.47806,161.0
max_orig.bench,rw;rfz;rs -K 8;rwz;rfz;rs -K 16 -N 3;rs -K 16 -N 1;b;rwz;rs -K 16;rw;b;rwz;rwz;rfz;rwz;rs -K 14 -N 2;b,166.85765,167.0
max_orig.bench,rw;rfz;rs -K 8;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 16;rw;b;rwz;b;rfz;rwz;rs -K 14 -N 2;b,166.47806,163.0
max_orig.bench,rw;rfz;rs -K 8;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 16;rw;b;rwz;rs -K 12;rfz;rwz;rs -K 14 -N 2;b,166.47806,167.0
max_orig.bench,rw;rfz;rs -K 8;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 16;rw;b;rwz;rwz;rfz;rwz;rs -K 14 -N 2;rf,166.47806,177.0
max_orig.bench,rw;rfz;rs -K 8;rwz;rs -K 10 -N 1;rwz;rs -K 16 -N 1;b;rwz;rs -K 16;rw;b;rwz;rwz;rfz;rwz;rs -K 14 -N 2;b,167.56342,166.0
max_orig.bench,rw;rfz;rs -K 8;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 16;rw;rs -K 14 -N 3;rwz;rwz;rfz;rwz;rs -K 14 -N 2;b,170.73145,171.0
max_orig.bench,rw;rfz;rs -K 8;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 16;rw;b;rwz;rwz;rfz;b;rs -K 14 -N 2;b,166.47806,167.0
max_orig.bench,rw;rfz;rs -K 8;rwz;rfz;rwz;rs -K 16 -N 1;b;rs -K 12 -N 1;rs -K 16;rw;b;rwz;rwz;rfz;rwz;rs -K 14 -N 2;b,168.7325,171.0
max_orig.bench,rw;rfz;rs -K 8;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 16;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,166.47806,161.0
max_orig.bench,rw;rfz;rs -K 8;rwz;rfz;rwz;rs -K 16 -N 1;rs -K 14;rwz;rs -K 16;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,166.93434,170.0
max_orig.bench,rw;rf;rs -K 8;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 16;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,186.37105,186.0
max_orig.bench,rw;rs -K 14 -N 3;rs -K 8;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 16;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,186.24197,186.0
max_orig.bench,rw;rfz;rs -K 8;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,166.35179,161.0
max_orig.bench,rw;rfz;rs -K 8;rwz;rfz;rwz;rs -K 16 -N 1;b;rs -K 12 -N 2;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,167.68182,171.0
max_orig.bench,rw;rfz;rs -K 8;rwz;rs -K 16;rwz;rs -K 16 -N 1;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,169.36273,166.0
max_orig.bench,rw;rfz;rs -K 16 -N 3;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,166.50058,161.0
max_orig.bench,rw;rfz;rs -K 16 -N 3;rwz;rfz;rwz;rs -K 16 -N 1;rfz;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,167.61655,167.0
max_orig.bench,rw;rfz;rs -K 16 -N 3;rwz;rfz;rw;rs -K 16 -N 1;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,167.69771,167.0
max_orig.bench,rw;rfz;rs -K 16 -N 3;rwz;rfz;rf;rs -K 16 -N 1;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,167.44064,167.0
max_orig.bench,rw;rfz;rs -K 16 -N 3;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;rs -K 10 -N 2,166.50058,177.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 16 -N 3;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,166.54065,161.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 16 -N 3;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 12;rw;b;rwz;rs -K 14 -N 1;rfz;rwz;rs -K 12 -N 3;b,166.54065,167.0
